lags	benchmk	bb	se	RMSE	pooled_se	bias	bias_se
0	0.2	0.200049833344497	0.00202118004979797	0.00197301618281664	0.00201031544267139	-8.65992327836956e-05	0.000201031544267139
1	0.163746150615596	0.164538629346141	0.0020656042790262	0.00219211883882915	0.00206880290278565	0.000159919812417515	0.000206880290278565
2	0.134064009207128	0.138778993953979	0.00221055092920278	0.00235188033200767	0.00221720459330214	4.71615515108811e-05	0.000221720459330214
3	0.109762327218805	0.106576221282407	0.00231731262824202	0.00233807469729315	0.00232034805441073	0.000303430556918102	0.000232034805441073
4	0.0898657928234443	0.0878514755099981	0.00241155563358957	0.0025012222369289	0.00241816596804321	0.000399171911479873	0.000241816596804321
5	0.0735758882342885	0.0733453762358758	0.00251006893143217	0.00274843042444256	0.00250367440214522	3.41236064883062e-05	0.000250367440214522
6	0.0602388423824404	0.0581821524896502	0.0025802293882493	0.00281780885529453	0.00258166898206816	0.000153540635117544	0.000258166898206816
7	0.0493193927883213	0.0515480963072652	0.00265611503096506	0.00300352645914644	0.00265176291073024	0.000259575244480713	0.000265176291073024
8	0.0403793035989311	0.0384637731022686	0.00272037179508296	0.00316562499485669	0.00271522462921518	4.57252855675074e-05	0.000271522462921518
9	0.0330597776443173	0.0295931973820993	0.00277426576224587	0.00328986623091355	0.00277239009945622	2.07292277057703e-05	0.000277239009945622
10	0.0270670566473225	0.0253893970403676	0.00282477048671162	0.00324431673489518	0.00282473386627228	-0.000249061784863397	0.000282473386627228
11	0.0221606316724668	0.0217584852244028	0.00287354063599839	0.00297189903953018	0.00287269660874349	4.58896161602646e-05	0.000287269660874349
12	0.0181435906578825	0.0190316657958138	0.00291589984214932	0.0031386894926011	0.00291703858538203	-0.000161907468935294	0.000291703858538203
13	0.0148547156428668	0.0150534474009669	0.0029528259708181	0.00311216498254334	0.00295731685913003	8.62208950991553e-05	0.000295731685913003
14	0.0121620125250436	0.0182074293061437	0.00299003567855107	0.00339666106570016	0.0029948989103243	-0.000395564627954342	0.00029948989103243
15	0.00995741367357279	0.0107549862479879	0.00301867825636606	0.00274775136547663	0.00302896258955192	-0.000255200767761684	0.000302896258955192
16	0.00815244079567324	0.0119484408503606	0.00304934105284351	0.00343552854540462	0.00306058307363604	-0.00026283274788188	0.000306058307363604
17	0.00667465399206522	0.00605437177564408	0.00307831953831377	0.0030432811606997	0.00308960149816548	-0.000508144799268757	0.000308960149816548
18	0.00546474448945851	0.006804367507583	0.00310716178935027	0.00333224557041513	0.00311646594609736	-0.000511298470998074	0.000311646594609736
19	0.00447415437123312	0.00545189932418971	0.00313591617985142	0.00326978011365745	0.00314151741096888	-0.000394172412522592	0.000314151741096888
20	0.00366312777774684	0.00467899218045061	0.00315998807176262	0.00344604657291672	0.00316436088569069	-0.000600761937833298	0.000316436088569069
21	0.00299911536409554	0.0049308570533321	0.00318342515150313	0.00331973543051674	0.00318542012230689	-0.000334237493384766	0.000318542012230689
22	0.00245546798061369	0.00300197143132799	0.00320591657629569	0.00326981926554914	0.00320491466086015	-0.000277541707100311	0.000320491466086015
23	0.00201036714892672	0.00476518374718821	0.00322447357943966	0.00365565986089437	0.00322289379929374	-9.60425997275452e-05	0.000322289379929374
24	0.00164594940980401	0.00487654333737353	0.00324129993972597	0.00365236718312197	0.00323961234472445	-0.000217142242826327	0.000323961234472445
25	0.00134758939981709	0.0037743690639587	0.0032586397437946	0.00372698076587462	0.00325506927788275	-0.000210692919706372	0.000325506927788275
26	0.00110331288415215	0.00467965845890359	0.00327348872807932	0.00341225724184987	0.00326932139100046	0.000129871175863615	0.000326932139100046
27	0.000903316188522533	0.00366707460129562	0.00328694334098208	0.00365859844646553	0.00328244328372536	-0.000344825319091354	0.000328244328372536
28	0.000739572743296586	0.000780946930503291	0.00330023479705578	0.00338212405770726	0.00329468840812127	-4.70504443641955e-05	0.000329468840812127
29	0.000605510949075163	0.00201119844730708	0.00331233977906825	0.00318335647316697	0.00330610722293425	0.000259769028907725	0.000330610722293425
30	0.000495750435333272	-0.00127635587110578	0.00332374889652929	0.00336610814418264	0.00331678574087185	-0.000125966970486614	0.000331678574087185
31	0.000405886127259147	0.00162544377336565	0.00333344896331557	0.00298113315161023	0.00332679325716268	0.000175227069297606	0.000332679325716268
32	0.000332311454634787	-0.00217453517782486	0.00334594671001092	0.00324764816927494	0.00333598132041459	8.94405375527768e-05	0.000333598132041459
33	0.000272073607509579	-0.00139428949980657	0.0033553813578749	0.0033854972962476	0.00334455445357273	0.000260807670480255	0.000334455445357273
34	0.000222755029568961	-0.000904936322324856	0.00336676710598495	0.00327905601082559	0.00335242450347269	0.00018425949507308	0.000335242450347269
35	0.000182376393110903	-0.00159721269141026	0.0033751057187746	0.00353678095381449	0.00335974646825053	-3.05638508777398e-05	0.000335974646825053
36	0.000149317161675336	0.000458595759850922	0.00338431460530488	0.00346546084799636	0.00336650112853117	-1.29019342337802e-05	0.000336650112853117
37	0.000122250552225914	0.00173962219646368	0.00339431497897905	0.00332984385862553	0.00337262859169241	0.000231396611058268	0.000337262859169241
38	0.000100090286688122	0.00307759025029092	0.00340000282967206	0.0035513869801254	0.00337829834263598	-1.19974027516703e-05	0.000337829834263598
39	8.19469957959574e-05	0.00404719019368781	0.00340740299186748	0.00346624319039981	0.00338366209317178	-0.000190634697733395	0.000338366209317178
40	6.70925255805024e-05	0.00540250922011379	0.00341492288102786	0.00348883055269489	0.00338868050311646	-9.90235471867911e-05	0.000338868050311646
41	5.49307139944285e-05	-0.000469570549120123	0.00341912163185698	0.00353068092999988	0.00339323105272457	2.48342672198526e-05	0.000339323105272457
42	4.49734648357696e-05	0.00649543649865905	0.00342839748733154	0.00365294767970934	0.00339757862877654	2.38948095925225e-05	0.000339757862877654
43	3.68211587335158e-05	0.000507114159452744	0.00343291563506721	0.00360137609412876	0.00340139659142034	-0.000121606247162166	0.000340139659142034
44	3.01466150190953e-05	0.00581483072236644	0.00343932730924699	0.00363806083021269	0.00340503311061567	0.000130696382387639	0.000340503311061567
