lags	benchmk1	benchmk2	benchmk3	benchmk	bb	se	bb1	se1	bb2	se2	bb3	se3
0	0	0	0	0	0.000399859986529971	0.000529962601315287	-3.75965596408792e-05	0.000495852919385942	0.000614308476377346	0.000536732999912025	0.000490066628766041	0.000555592884031568
1	0.107251207365702	0.0327492301231193	0.00904837418035959	0.0496829372230604	0.0492512929042237	0.000705074955028447	0.0461597455345004	0.00066771525877332	0.0418066054062745	0.00072195517517612	0.0402469694240971	0.00074847582046494
2	0.143785268517511	0.0536256036828512	0.0163746150615596	0.0712618290873072	0.0706322133262849	0.000817695138803564	0.0658927840239404	0.000781783604083259	0.0604684829028933	0.000843887577328998	0.057633823429974	0.000879766510439497
3	0.144573221717857	0.0658573963312832	0.0222245466204515	0.0775517215565306	0.0767382630284287	0.000896458637315332	0.0706842919407233	0.000865046767924299	0.0660157265294085	0.00093085902165534	0.0631422926384581	0.000976608115972647
4	0.12921377151658	0.0718926342587555	0.0268128018414256	0.0759730692055868	0.0747723455852644	0.000952066127478821	0.0682725504360206	0.000928557090642061	0.0641633671361191	0.0009943965295956	0.0620898598327509	0.00104766518073724
5	0.10826822658929	0.0735758882342885	0.0303265329856317	0.0707235492697368	0.0699307360249117	0.00099449667953911	0.0632257408930101	0.000978779003776342	0.0600026219318254	0.00104336026513202	0.0589193240141742	0.00110522361424036
6	0.087089235157836	0.0722866108589285	0.0329286981656416	0.0641015147274687	0.0631016834649098	0.00102808620336684	0.0563005514253865	0.00101999418201869	0.054187487586295	0.00108357476485983	0.0538025223895178	0.00115255093998243
7	0.0681072701402441	0.0690471499036498	0.0347609712653987	0.0573051304364309	0.0559708934821232	0.00105236265827632	0.0497594976404047	0.00105288819752269	0.0479822014940899	0.00111418259938294	0.0479309146891745	0.00118850964756649
8	0.0521756210923088	0.0646068857582897	0.0359463171293777	0.0509096079933254	0.0502956377317131	0.00106975738753574	0.0442827539695934	0.00107779368118871	0.0435841008388423	0.00113847761184741	0.0434774897594277	0.00121550176157664
9	0.0393461603241013	0.0595075997597711	0.0365912693766539	0.0451483431535088	0.0437796778232362	0.00108321137541818	0.0381446840027861	0.00109840260089621	0.0384590477842941	0.00115757935897952	0.0382745627589781	0.00123718733344094
10	0.0293050222219747	0.0541341132946451	0.0367879441171442	0.0400756932112547	0.0396422114396542	0.00109227823177569	0.0340072386331919	0.0011140087660334	0.0352904068180501	0.00117085159710467	0.0349116198596254	0.00125414344068288
11	0.0216081182294005	0.0487533896794269	0.0366158192067888	0.0356591090385387	0.0344029236559693	0.00109893252748032	0.0295721156584368	0.00112624813159776	0.0307372105058361	0.00118134963523932	0.030539707743643	0.00126744205355425
12	0.0158011143341185	0.043544617578918	0.0361433054294643	0.0318296791141669	0.0303713758731331	0.001104038324146	0.0262932744563204	0.00113578875380774	0.0270888182758977	0.00119001316308928	0.0271755084831056	0.00127850754417914
13	0.0114744539951824	0.0386222606714536	0.0354291330944217	0.0285086159203526	0.02753125864572	0.0011079961598953	0.0239960410097535	0.00114369150602478	0.0244083494744837	0.00119716311320846	0.02483076205875	0.00128736738120225
14	0.00828321472492177	0.0340536350701221	0.0345235749518249	0.0256201415822896	0.0241384512047659	0.00111083819302052	0.0213246811068287	0.00114988082943535	0.0213745344167832	0.00120298985813186	0.0216387750174843	0.00129413249918674
15	0.00594900522399926	0.0298722410207184	0.0334695240222645	0.0230969234223274	0.0213128802339686	0.00111279595740756	0.0185583061704572	0.00115481571779562	0.0193247128674087	0.00120730646358828	0.0192315086513276	0.0012994354989694
16	0.00425358661932527	0.0260878105461544	0.0323034428791449	0.0208816133482082	0.0189132745280258	0.00111442887203262	0.0169713636403146	0.00115865925305306	0.0169252773850425	0.00121164777443511	0.0170277641561967	0.00130357560896992
17	0.00302946840213787	0.0226938235730217	0.0310561990889649	0.0189264970213748	0.0175720809261712	0.00111550225866193	0.0155069664651741	0.00116159883807269	0.0158467187529512	0.00121465102988588	0.0159069644442679	0.00130692144008045
18	0.00215016712812484	0.0196730801620506	0.0297537998798856	0.017192349056687	0.0153877353826096	0.00111669700073483	0.0137289467333252	0.00116430013332303	0.0137828511571133	0.00121764317067984	0.0139186850576444	0.00131000253430261
19	0.00152137235765946	0.0170017866106859	0.0284180376523007	0.0156470655402153	0.0141505848272266	0.00111793785554801	0.012662416846983	0.00116686971998427	0.0125904194668794	0.00122064321521555	0.0123535556517937	0.00131288739574662
20	0.00107348040928804	0.0146525111109873	0.0270670566473225	0.0142643493891993	0.0134931336384438	0.0011187180932757	0.0122684150086816	0.00116864035845752	0.0118084024336897	0.00122290382887032	0.0113220038682858	0.00131519496112206
