lags	benchmk_1	benchmk_2	benchmk_3	bench	bb	se
0	0.181269246922018	0.0175230963064218	5.68402407581567e-05	0.0662830611563994	0.0674614143562098	0.00173149643344281
1	0.148410707042343	0.0440288392436833	0.000719411135448858	0.0643863191404916	0.0654025476815822	0.00231866024214389
2	0.121508409941613	0.0603494466994527	0.00258181747704098	0.0614798913727022	0.0603718903934054	0.00269655709324849
3	0.0994826719768047	0.0693064823394435	0.005721788946906	0.0581703144210514	0.0568745041797959	0.00295363313332644
4	0.0814495229457793	0.0730332530681141	0.00990829907599981	0.0547970250299644	0.0533597781813897	0.00314250545203865
5	0.0666852292592401	0.07313161613604	0.0147808113095019	0.0515325522349273	0.047532230052255	0.00328614394397803
6	0.0545972479705957	0.070794552746989	0.0199562821824197	0.0484493609666682	0.0479276712049911	0.00338930784887246
7	0.0447004459469511	0.0669017666737517	0.0250882368616435	0.0455634831607821	0.0429883845498147	0.00346680021987529
8	0.0365976297730688	0.0620940597656619	0.0298949074794865	0.0428621990060724	0.0407257229960429	0.00353457038994672
9	0.0299636049849739	0.0568310373106041	0.0341681447922476	0.0403209290292752	0.0378477808608099	0.00358589965733918
10	0.0245321248742788	0.0514357429503697	0.0377710387952087	0.0379129688732857	0.0335669064829442	0.00362524956858425
11	0.0200852050729214	0.0461290655754658	0.0406295106670212	0.0356145937718028	0.0270545841116493	0.00365837497536033
12	0.0164443750750786	0.0410561596124006	0.0427212666510779	0.0334072671128524	0.0251385725485609	0.00368408705571897
13	0.013463515589116	0.0363066435957737	0.044064211793759	0.0312781236595496	0.0245761222352995	0.00370207110263445
14	0.011022994257354	0.0319299645043725	0.044705543809249	0.0292195008569918	0.0235504597025027	0.00371814095498293
15	0.00902486438949779	0.0279470167623177	0.0447121643766739	0.0272280151761631	0.0230574836074419	0.00373263041207836
16	0.00738893401804008	0.0243588688837033	0.0441626691226617	0.0253034906748017	0.0194730383983928	0.0037465758069835
17	0.00604954751303355	0.021153264567889	0.0431409448167469	0.0234479189658898	0.0187640904773505	0.00375913584647586
18	0.00495295059112688	0.0183094183479509	0.0417312672064518	0.0216645453818432	0.0183779455128898	0.00376975035729993
19	0.00405513296743143	0.015801510465924	0.0400147228929878	0.0199571221087811	0.0132317568605516	0.00377747356031738
20	0.00332006206825652	0.0136011949771868	0.0380667507643528	0.0183293359365987	0.0119907468060332	0.003784970473211
21	0.00271823691740924	0.0116793639899145	0.0359555968135872	0.0167843992403037	0.00932059459480191	0.00379194687703606
22	0.00222550415843492	0.0100073553066214	0.0337414897673218	0.0153247830774594	0.00890444704726598	0.00379726115075291
23	0.00182208869561351	0.00855774728563186	0.0314763665248831	0.0139520675020428	0.00959456790937173	0.00380188228556938
24	0.00149180004993454	0.00730485088980337	0.0292040011992024	0.0126668840463134	0.0072086436547685	0.00380600123713239
25	0.00122138257832471	0.00622498258579607	0.0269604165742374	0.0114689272461194	0.00764357332788311	0.00380940476560827
26	0.000999983478148114	0.00529658137599576	0.0247744802891836	0.0103570150477758	0.00568287805685917	0.00381049878738161
27	0.000818717226129695	0.0045002175039337	0.0226686090917232	0.00932918127392886	0.0053582963507855	0.0038106539525884
28	0.000670308971107092	0.00381852826023177	0.0206595226764799	0.00838278663593957	0.00606635053702249	0.00381139228313046
29	0.000548802568709483	0.00323610703189103	0.0187590038890898	0.00751463782989677	0.00330168262441358	0.00381190230615061
30	0.000449321540370695	0.0027393646553352	0.0169746345845329	0.00672110692674625	0.00421539242196607	0.00381330874519773
31	0.000367873363121718	0.0023163767598422	0.0153104864462078	0.00599824552305724	0.00256449714669854	0.00381375660247595
32	0.000301189235626054	0.00195672673612313	0.0137677539156053	0.00534188996245148	0.00159505223784529	0.00381421156461745
33	0.000246592889703079	0.0016513509321745	0.0123453223777511	0.00474775539987623	0.000548725237228229	0.00381457839848433
34	0.000201893182290358	0.00139239042875339	0.0110402692078292	0.00421151760629098	-0.00271997508831744	0.00381439559822976
35	0.000165296157177752	0.00117305209574736	0.00984829849541291	0.00372888224944601	-0.00137114410505047	0.00381427218867028
36	0.00013533304724711	0.000987480435200361	0.00876411247676434	0.00329564198640394	-0.0031203974608811	0.00381405879257679
37	0.000110801327689036	0.000830640865899124	0.00778172413951939	0.00290772211103585	-0.00212659820948636	0.00381394075099893
38	9.0716454460793e-05	0.00069821451256713	0.00689471629996852	0.00256121575566548	-0.00581647656141469	0.00381385976350868
39	7.42723510772647e-05	0.000586504163899493	0.0060964528413725	0.00225240978544975	-0.00436201770351302	0.00381407097998614
40	6.08090579303777e-05	0.000492350807378972	0.00538024786407676	0.00197780257646204	-0.00567135165059919	0.00381426550707307
