lags	benchmk1	benchmk2	benchmk3	benchmk	bb	se	bb1	se1	bb2	se2	bb3	se3
0	0	0	0	0	0.000227024061066146	0.000481733125246691	9.59592800360646e-05	0.000448686468378715	0.000392672920315878	0.000455319986499832	0.000350278361395355	0.000457199987118562
1	0.0327492301231193	2.28802575713498e-05	2.99283378236917e-11	0.0109240368035397	0.0104160575252783	0.000642147184401084	0.0103390838762799	0.000556385861129935	0.00863074292396679	0.000616404920307262	0.00853220944301992	0.000618869508587767
2	0.0536256036828512	0.000490787049873103	3.36384410554264e-08	0.0180388081237218	0.0174163831805295	0.000746029864773113	0.0174216921334616	0.000647636957135674	0.0144000377420928	0.000724855258491232	0.0140549635846619	0.000730692416373008
3	0.0658573963312832	0.00249822527128457	1.59684594965519e-06	0.0227857394828391	0.0219866658126061	0.000819200263573034	0.0217134042961694	0.000718210289860435	0.0182642462555602	0.000804034707383483	0.0178981832886586	0.000814534208264962
4	0.0718926342587555	0.00705679477509213	2.07497292669834e-05	0.0263233929210382	0.0251350806551609	0.000871264554167864	0.0247820296515293	0.000776659643272839	0.0208501305645517	0.000863344367887725	0.0204614378655415	0.000877204401276698
5	0.0735758882342885	0.0144357635452387	0.000132570193003878	0.029381407324177	0.0285388665750146	0.000911267374335432	0.0277710203186267	0.000826323832987635	0.0238586540136699	0.000910152064416055	0.023442551936696	0.000928757995140544
6	0.0722866108589285	0.0240784317364385	0.000540583649564973	0.0323018754149773	0.0312080934651993	0.000943139191883561	0.0298383494760908	0.000870024148012836	0.0265649104434055	0.000949380973478689	0.0256450657368905	0.000971804889360726
7	0.0690471499036498	0.0348854518627682	0.00161696605456186	0.03518318927366	0.0337943291481601	0.000966392512126893	0.0321376217705343	0.000907167809397039	0.0291163547179314	0.000980094683974075	0.0275300025576336	0.00100522764016974
8	0.0646068857582897	0.0455917533854073	0.0038550998434	0.038017912995699	0.0373453569956665	0.000983226915606767	0.0348237978923653	0.000937615956105551	0.0327889619434737	0.00100509954698291	0.0304985376339948	0.00103093219460743
9	0.0595075997597711	0.0550720336824381	0.00772923813794609	0.0407696238600518	0.0394296619985297	0.000996353147033209	0.036193040428462	0.000964957626099063	0.0350485294150471	0.00102531670265517	0.0324229477733186	0.00105199567232769
10	0.0541341132946451	0.0625173807402127	0.013517376025856	0.0433896233535712	0.0430191790276174	0.00100533401171202	0.038667440317219	0.000987584392996609	0.0385727399253153	0.00104003571371517	0.0357844199255	0.00106885985417177
11	0.0487533896794269	0.0674910845859525	0.0211658270327242	0.0458034337660345	0.0447886325585166	0.00101199975063864	0.0399358833762989	0.00100682681213922	0.0402161344901968	0.0010520346765625	0.0375404603381801	0.00108241426888179
12	0.043544617578918	0.0698990734575531	0.0302505115653279	0.047898067533933	0.0468406806927115	0.00101716208591006	0.0413998619028387	0.00102336549461801	0.0418815303453573	0.00106217660539334	0.0398109752486711	0.00109389714912715
13	0.0386222606714536	0.0699140011853663	0.0400441613951056	0.0495268077506418	0.0488624357923859	0.00102120123987272	0.0430005682832752	0.0010382430343701	0.0434009657346849	0.00107074813068015	0.0419843935985882	0.00110331324206046
14	0.0340536350701221	0.0678843683994868	0.049658549631564	0.0505321843670576	0.0494541190645013	0.00102414417130967	0.0433325963981566	0.00105097409814212	0.0437287893888356	0.00107792828553063	0.0428579906605535	0.00111073393183156
15	0.0298722410207184	0.064249256419192	0.0582120373132981	0.0507778449177362	0.0493492580851127	0.00102621713465387	0.0427132480364445	0.00106223093613127	0.0436707396383958	0.00108353256382609	0.0433311688521176	0.00111673391819275
16	0.0260878105461544	0.0594694512392749	0.0649758649546726	0.0501777089133673	0.0486371588125949	0.00102795066517991	0.0421724437768144	0.00107189125016555	0.0426035516808834	0.00108905110400958	0.0431278535936477	0.0011215653670638
17	0.0226938235730217	0.0539785024885241	0.0694694253347235	0.0487139171320898	0.0476231699741074	0.00102912295576006	0.0409994235514332	0.00108025238240932	0.0414633872078705	0.00109315086401672	0.0427906691123391	0.00112556716892366
18	0.0196730801620506	0.0481527348143003	0.0714951263739133	0.0464403137834214	0.0449067845233862	0.0010303926177337	0.0386489431317665	0.0010882328935333	0.0388014679269463	0.00109713534999213	0.0407640275241607	0.00112924356330331
19	0.0170017866106859	0.0422969102981415	0.0711200090707562	0.0434729019931945	0.0422530365233247	0.00103169355171638	0.0363230854294233	0.00109575451919839	0.0363258566854737	0.00110105524365097	0.0385618073878601	0.00113268547851809
20	0.0146525111109873	0.0366414646370317	0.0686207493056679	0.0399715750178956	0.0394142973261691	0.00103253468540625	0.0341466394583516	0.0011016797216409	0.0336267470693724	0.00110414444468988	0.035981778403536	0.00113551190186315
21	0.0125962845292013	0.0313474001423755	0.0644111505219986	0.0361182783978585	0.0348853915993826	0.00103344561132506	0.0299064898303783	0.00110723635640978	0.0299770911072956	0.00110727462896387	0.0320758221207109	0.00113819682096114
22	0.0108040591147002	0.0265155515484314	0.0589687082671826	0.0320961063101047	0.0317448176368024	0.00103386203413746	0.0275991693483905	0.0011112942453573	0.0271320536515121	0.00110951597910535	0.028988842027085	0.00114011587312997
23	0.0092476888850629	0.0221977342886694	0.0527717665432825	0.0280723965723383	0.0279420520755158	0.001034009344581	0.0241347231849674	0.00111528323975986	0.0242137080658735	0.0011107690329219	0.0254421540612063	0.00114167200442983
24	0.00790055716705923	0.018408054192529	0.0462532661878957	0.024187292515828	0.0234666422109576	0.001033986217892	0.0206712743708869	0.00111839172867222	0.0203701738606022	0.00111163161548183	0.0210787563661235	0.00114283307571724
25	0.00673794699908547	0.0151333099208283	0.0397724324969499	0.0205478964722879	0.0205608615336586	0.00103379212444618	0.0184383300591845	0.00112138777907501	0.0178001254716055	0.00111255750295562	0.018356789690366	0.00114361616369604
26	0.00573722699759121	0.012341922926471	0.033602546949093	0.0172272322910517	0.0164282748369603	0.00103366871166482	0.0150784714117406	0.00112370088214683	0.0143730693657613	0.00111343118559211	0.0143571527280933	0.00114440579736168
27	0.00487790741802168	0.00999118770493743	0.027931231572765	0.0142667755652414	0.0136811024052848	0.00103348823536231	0.0126205057271848	0.00112587517311954	0.0120944798501201	0.00111405761535265	0.0118651860629621	0.00114506468533197
28	0.00414160736246089	0.00803286857026633	0.0228691664450608	0.0116812141259293	0.010725672556225	0.00103345835340905	0.0101165288614387	0.00112788539282142	0.00976693723702476	0.00111471780735528	0.0088960569955427	0.00114577463373893
29	0.00351196350463595	0.00641730530321912	0.018463468012591	0.00946424560681537	0.00886881863190677	0.00103349244096885	0.00826189057019481	0.0011295154937147	0.00818135821727289	0.00111543715688426	0.00744611255261428	0.00114649181641599
30	0.00297450261199963	0.00509625549434455	0.0147127011744166	0.00759448642692026	0.00694752615688496	0.00103345059191373	0.00628217965862531	0.00113085876100204	0.00689189093208291	0.00111583311375578	0.0056827904937366	0.00114713897281114
31	0.00251649398900671	0.0040247192922431	0.0115813864997498	0.00604086659366655	0.00509402895186601	0.0010333530613423	0.00471228539196217	0.00113171527020061	0.00541029330733035	0.00111606579671063	0.00392911192953013	0.00114762523737772
32	0.00212679330966264	0.00316198077562495	0.00901270166687811	0.00476715858405523	0.00423917894854804	0.00103329863631713	0.00371926411475305	0.00113292414361469	0.00480891014814574	0.00111650618876399	0.00333025729858283	0.00114824634050002
33	0.00179568580956322	0.0024720727092442	0.00693876027647268	0.00373550626509337	0.00331804192897455	0.00103315856461386	0.00284340748991633	0.00113377170708556	0.00403009215344458	0.00111664641710615	0.0024987515564877	0.0011487432095129
34	0.00151473420106893	0.0019238372668671	0.00528834698955739	0.00290897281916447	0.00247236680776207	0.00103305231907678	0.00184937960073154	0.00113458010712977	0.0034510811090691	0.00111679958020722	0.00182971141233054	0.00114909863221764
35	0.00127663475177632	0.00149072033941052	0.00399230446488597	0.00225321985202427	0.00209928122437405	0.00103285390834678	0.00142720322480232	0.00113548679644022	0.0032778268156592	0.00111693131271557	0.00142622909645682	0.00114939406154487
