t	xs_1	xs_2	xs_3	x	ys_1	ys_2	ys_3	y_true	y_err	y
1	0.66177189564648	0	0	0.66177189564648	0.127666874705369	0.00120554591124464	0.578719137825613	0.707591558442226	-0.0898487233185999	0.617742835123626
2	0.589722469992242	0	0	0.589722469992242	0.211423344499125	0.00115884245897917	0.564984115359003	0.777566302317107	-0.184921026951804	0.592645275365303
3	0	0	0.0612903695236341	0.0612903695236341	0.173098794060035	0.00108945832755235	0.54967256686748	0.723860819255067	-0.277703876866678	0.446156942388389
4	0	0	0.421089217619664	0.421089217619664	0.141721306017662	0.00100715074347811	0.532729213685767	0.675457670446907	-0.0733509074588996	0.602106762988008
5	0	0	1.63992028373471	1.63992028373471	0.116031591603036	0.000918884817062963	0.514497691343715	0.631448167763814	-0.149448197596877	0.481999970166936
6	0.111266069644863	0	0	0.111266069644863	0.115167749026488	0.000829525183798728	0.496216990668098	0.612214264878385	-0.307184066431985	0.3050301984464
7	0.0822359427659951	0	0	0.0822359427659951	0.109198225305867	0.000742368643981217	0.479051909006627	0.588992502956475	-0.244295043563177	0.344697459393298
8	0.00607735684637692	0	0	0.00607735684637692	0.0905055831382701	0.000659552718506234	0.463249236239484	0.55441437209626	-0.484739364250685	0.0696750078455749
9	1.1106910802152	0	0	1.1106910802152	0.275433839914171	0.000582367604224578	0.448536917336596	0.724553124854991	-0.203084486061822	0.52146863879317
10	0.0516415800800893	0	0	0.0516415800800893	0.23486718550707	0.000511493125718505	0.434444757714224	0.669823436347012	-0.407453479201992	0.26236995714502
11	1.02659381621877	0	0	1.02659381621877	0.378382875624287	0.000447177624752521	0.420487799157367	0.799317852406407	-0.369416412177739	0.429901440228668
12	2.36699470128466	0	0	2.36699470128466	0.738857043681962	0.000389372051370879	0.406260808271898	1.14550722400523	-0.530289604971809	0.615217619033422
13	0.0133039457299253	0	0	0.0133039457299253	0.607336580014259	0.000337829619680485	0.391477189337818	0.999151598971758	-0.389546056809981	0.609605542161777
14	0.0551079256767672	0	0	0.0551079256767672	0.507234507713741	0.000292179106466597	0.375974849040482	0.88350153586069	-0.507622241224385	0.375879294636305
15	0	3.37910606398454	0	3.37910606398454	0.415288490487612	0.0594643790623402	0.359703927955226	0.834456797505178	-0.498884921736636	0.335571875768542
16	0	0.145809799639892	0	0.145809799639892	0.340009458561541	0.151549907723737	0.342706001530879	0.834265367816157	-0.286247925810389	0.548017442005768
17	0	0.309403792087538	0	0.309403792087538	0.278376200061726	0.215954745249684	0.325090697761768	0.819421643073178	-0.156565349025112	0.662856294048066
18	0	0.00654633588027212	0	0.00654633588027212	0.227915155915525	0.256890197764999	0.307013206240075	0.791818559920598	-0.385055949810582	0.406762610110016
19	0	2.4255959810958	0	2.4255959810958	0.186601147240604	0.318493358313308	0.28865451752333	0.793749023077242	-0.0691484645404842	0.724600558536758
20	0	2.40797303918187	0	2.40797303918187	0.152776097805514	0.428714698780899	0.270205181008279	0.851695977594692	-0.0966888801601178	0.755007097434575
21	0	0.177646540263006	0	0.177646540263006	0.125082489608625	0.528551585872171	0.251852722089043	0.905486797569838	-0.329815933708931	0.575670863860907
22	0	5.66713138730603e-05	0	5.66713138730603e-05	0.102408880914138	0.58083210081148	0.233772485229054	0.917013466954672	-0.4386337119898	0.478379754964872
23	0	0	0.307932343513906	0.307932343513906	0.083845300192706	0.596792352324189	0.216138979415386	0.89677663193228	-0.618694456928226	0.278082175004054
24	0	0	0.359912103676868	0.359912103676868	0.0686467257688239	0.587881103544199	0.199276689596107	0.85580451890913	-0.89437828057465	-0.0385737616655196
25	0	0	1.43192058296915	1.43192058296915	0.0562031854850462	0.562590800166447	0.183758836222818	0.802552821874311	-0.731529858029369	0.0710229638449419
26	0	0	2.68614507654223	2.68614507654223	0.0460152763775537	0.527152290598809	0.170849331924868	0.744016898901231	-1.1923122822219	-0.448295383320671
27	0	0	0.0817625674853069	0.0817625674853069	0.0376741218816862	0.486075692670692	0.16289938624812	0.686649200800499	-1.10175661930904	-0.41510741850854
28	0	0	0.805201465841445	0.805201465841445	0.030844962179744	0.442569488124369	0.161556056286957	0.634970506591071	-0.986657465516235	-0.351686958925164
29	0	0	0.237750160301337	0.237750160301337	0.0252537191140847	0.398864219914978	0.166978067463668	0.59109600649273	-0.792295400113355	-0.201199393620624
30	0	0	0.285709626938158	0.285709626938158	0.0206759964682936	0.356461606640208	0.178423287849856	0.555560890958358	-0.770342900412095	-0.214782009453737
31	0	0	3.57391552547302	3.57391552547302	0.0169280741591236	0.316325477040473	0.194701874389826	0.527955425589422	-0.502212742076989	0.0257426835124329
32	0	0	0.312572955249949	0.312572955249949	0.0138595349044597	0.279027431497194	0.216057417043544	0.508944383445198	-0.399820124631954	0.109124258813244
33	0	0	1.29443621241067	1.29443621241067	0.0113472274496384	0.244857369906209	0.243025340236231	0.499229937592078	-0.357251628120413	0.141978309471666
34	0	0	0.0290575745944549	0.0290575745944549	0.00929032407519017	0.213906836993605	0.275131101475607	0.498328262544403	-0.344844126440469	0.153484136103933
35	0	0	5.00182696535615	5.00182696535615	0.00760627402641908	0.18613140801291	0.311317735306658	0.505055417345987	-0.0376853200946187	0.467370097251369
36	0	0	0.0147621441100569	0.0147621441100569	0.00622749046176732	0.16139697488686	0.352132805863288	0.519757271211915	-0.0604864027336635	0.459270868478251
37	0	0	2.27005123742175	2.27005123742175	0.00509863795554859	0.13951371959936	0.398305788831949	0.542918146386858	-0.175587346661039	0.367330799725819
38	0	0	3.09324288639859	3.09324288639859	0.00417441169301758	0.120260717788417	0.449534517557296	0.57396964703873	0.232929343215124	0.806898990253854
39	0	0	0.0168086476729595	0.0168086476729595	0.00341771922908324	0.103403453136772	0.506053576835372	0.612874749201227	0.237029024884087	0.849903774085314
40	0	7.02687792258673	0	7.02687792258673	0.00279819183823596	0.211838662801812	0.56694485039307	0.781581705033118	0.358876800920333	1.14045850595345
41	0	0.495107503857413	0	0.495107503857413	0.00229096571097547	0.394000354736732	0.629378796060789	1.0256701165085	0.233080523297546	1.25875063980604
42	0	0.431518572006043	0	0.431518572006043	0.00187568408182308	0.518314946775125	0.689884191280957	1.21007482213791	0.284870096262696	1.4949449184006
43	0	0.500116442003718	0	0.500116442003718	0.00153568024084688	0.599995554773827	0.745205466770228	1.3467367017849	0.305162973645457	1.65189967543036
44	0	3.28761091814368	0	3.28761091814368	0.00125730864007646	0.700311356036652	0.79272819969153	1.49429686436826	0.426065992187122	1.92036285655538
45	0	0.244510036618367	0	0.244510036618367	0.00102939724974094	0.799245384582286	0.830634611387717	1.63090939321974	0.233114877094272	1.86402427031402
46	0	4.5219287461301	0	4.5219287461301	0.000842799185496551	0.922288673587413	0.857899560538953	1.78103103331186	0.297050375512665	2.07808140882453
47	0	0.271459396633684	0	0.271459396633684	0.000690025611835642	1.04856458985511	0.874200267960019	1.92345488342697	0.494748531215105	2.41820341464207
48	0	1.7855752993365	0	1.7855752993365	0.000564945188820724	1.13420732466084	0.879786956919129	2.01455922676879	0.428343502662552	2.44290272943134
49	0	1.82516172409321	0	1.82516172409321	0.000462537999891188	1.2137120439041	0.875343624166541	2.08951820607053	0.307381730511363	2.39689993658189
50	0	0.151921992719001	0	0.151921992719001	0.000378694084978258	1.2577766537116	0.861855974160311	2.12001132195689	0.137449778355636	2.25746110031252
51	0	3.19256433018964	0	3.19256433018964	0.000310048493379765	1.30425874401983	0.840495468516633	2.14506426102985	0.148223115355726	2.29328737638557
52	0	0	0.36219045268036	0.36219045268036	0.000253846236476784	1.3415199731209	0.812543825027093	2.15431764438447	0.303769714270647	2.45808735865512
53	0	0	0.0886183723167726	0.0886183723167726	0.000207831720355679	1.32241653439109	0.779479989451086	2.10210435556254	0.0970219499629333	2.19912630552547
54	0	0	0.447651917735981	0.447651917735981	0.000170158220920098	1.26615844002946	0.742825674596246	2.00915427284663	0.339032642520933	2.34818691536756
55	0	0	0.0895211146470084	0.0895211146470084	0.000139313768357636	1.1868433940314	0.704062399814805	1.89104510761456	0.415653670576959	2.30669877819152
56	0	0	1.82686199805171	1.82686199805171	0.000114060466481214	1.09467898775295	0.664573902179723	1.75936695039915	0.369682305628361	2.12904925602751
57	0	0	0.499706145341357	0.499706145341357	9.33848116179433e-05	0.996929785519004	0.62624710943346	1.62327027976408	0.713445232502803	2.33671551226688
58	0	0	0.57305824718464	0.57305824718464	7.64570171420019e-05	0.898648878662889	0.590997614974234	1.48972295065426	0.505354270598472	1.99507722125274
59	0	0	0.992122895113665	0.992122895113665	6.25977112225428e-05	0.803240926637304	0.559956983149928	1.36326050749845	0.356663636526567	1.71992414402502
60	0	0	0.160175509818286	0.160175509818286	5.1250671250591e-05	0.712893739822446	0.53384136436947	1.24678635486317	0.29966037051507	1.54644672537824
61	0	0	6.84142649127702	6.84142649127702	4.19605006688471e-05	0.628907562017596	0.513126800052276	1.14207632257054	0.579072506171538	1.72114882874208
62	0	0	0.871985449468674	0.871985449468674	3.43543523122662e-05	0.551944959237904	0.500880172039557	1.05285948562977	0.266779088723865	1.31963857435364
63	0	0	2.61649003573423	2.61649003573423	2.81269647400904e-05	0.482219278345097	0.500625594391962	0.982872999701799	0.10531123333557	1.08818423303737
64	0	0	5.51614128760283	5.51614128760283	2.3028411023347e-05	0.41963573533091	0.513925284915884	0.933584048657818	-0.20048834835114	0.733095700306678
65	0	0	6.48494040070981	6.48494040070981	1.88540683000156e-05	0.363896114352261	0.543112033943907	0.907027002364468	-0.33508007660324	0.571946925761228
66	0	0	0.549232593125372	0.549232593125372	1.54364055367637e-05	0.314575634066341	0.591708219584791	0.906299290056669	-0.465029003488437	0.441270286568232
67	0	0	0.000240896749032517	0.000240896749032517	1.26382599298552e-05	0.27117863143344	0.66012640991932	0.93131767961269	-0.16139291657582	0.769924763036871
68	0	0	0.489181328694867	0.489181328694867	1.0347332069631e-05	0.233178216755274	0.743908778476616	0.97709734256396	-0.0151543079291651	0.961943034634795
69	0	0.0415978429028156	0	0.0415978429028156	8.47167897894678e-06	0.200772804311832	0.836457930869818	1.03723920686063	-0.0176246727082099	1.01961453415242
70	0	0.0986682976616588	0	0.0986682976616588	6.93602411000711e-06	0.174820601008628	0.930884402222967	1.1057119392557	0.202857406373431	1.30856934562914
71	0	0	0.570381646525207	0.570381646525207	5.67873624306685e-06	0.153193091316925	1.02090652341017	1.17410529346334	0.24062932917594	1.41473462263928
