gridcode,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
4,-1,-1,-1,-1,-0.421052631578947,0.947368421052632,1,1,1,0.210526315789474,-0.473684210526316,-1
8,-1,-1,-1,-0.894736842105263,-0.631578947368421,-0.210526315789474,0.210526315789474,1,1,0.842105263157895,0.368421052631579,-0.421052631578947
14,-0.947368421052632,-1,-0.789473684210526,-0.578947368421053,0.157894736842105,1,1,1,1,0.631578947368421,-0.105263157894737,-0.631578947368421
15,-1,-1,-1,-0.68421052631579,0.210526315789474,1,1,1,1,0.631578947368421,-0.263157894736842,-0.947368421052632
16,-1,-1,-0.578947368421053,-0.105263157894737,0.315789473684211,1,1,1,1,1,0,-0.368421052631579
17,-1,-1,-1,-0.368421052631579,0.894736842105263,1,1,1,1,0.0526315789473684,-0.947368421052632,-1
25,-1,-1,-0.888888888888889,-0.777777777777778,-0.555555555555556,0.833333333333333,1,1,1,-0.111111111111111,-0.833333333333333,-1
26,-1,-1,-1,-0.789473684210526,-0.421052631578947,0.105263157894737,0.578947368421053,0.947368421052632,1,0.368421052631579,-0.105263157894737,-0.526315789473684
28,-0.947368421052632,-1,-1,-0.947368421052632,-0.157894736842105,0.68421052631579,0.842105263157895,1,1,0.315789473684211,-0.368421052631579,-0.789473684210526
29,-0.947368421052632,-1,-1,-0.842105263157895,-0.421052631578947,0.421052631578947,0.578947368421053,0.894736842105263,1,0.368421052631579,-0.368421052631579,-0.736842105263158
30,-0.894736842105263,-0.947368421052632,-1,-0.894736842105263,-0.210526315789474,0.578947368421053,0.736842105263158,0.947368421052632,1,0.526315789473684,-0.263157894736842,-0.631578947368421
31,-0.842105263157895,-0.947368421052632,-1,-0.894736842105263,-0.421052631578947,0.315789473684211,0.578947368421053,0.947368421052632,1,0.421052631578947,-0.315789473684211,-0.631578947368421
32,-0.894736842105263,-0.947368421052632,-1,-0.947368421052632,-0.263157894736842,0.526315789473684,0.631578947368421,0.947368421052632,1,0.210526315789474,-0.315789473684211,-0.736842105263158
